iter	AUC	Logloss
0	0.8806060606	0.536412336
1	0.8806060606	0.4396218642
2	0.8590909091	0.3708410422
3	0.8548484848	0.3266518904
4	0.8539393939	0.2971551583
5	0.8842424242	0.2641300133
6	0.8821212121	0.2510529974
7	0.926969697	0.2395369535
8	0.9248484848	0.2297495469
9	0.9248484848	0.2241861255
10	0.9233333333	0.2209137041
11	0.9196969697	0.2184495449
12	0.9215151515	0.2174571984
13	0.9163636364	0.2151166796
14	0.9175757576	0.2105862599
15	0.9175757576	0.2109542514
16	0.92	0.2126143349
17	0.9175757576	0.2155882287
18	0.916969697	0.2185579441
19	0.9193939394	0.2171214628
20	0.9175757576	0.218670641
21	0.9187878788	0.2188468334
22	0.9187878788	0.2202281219
23	0.9157575758	0.2202954158
24	0.9139393939	0.2229990122
25	0.9133333333	0.2255351931
26	0.9181818182	0.224519771
27	0.9187878788	0.2243991982
28	0.9181818182	0.226039298
29	0.9151515152	0.2273114601
30	0.9151515152	0.2276622235
31	0.9133333333	0.2299827308
32	0.9151515152	0.2289387793
33	0.9151515152	0.2285786596
34	0.9145454545	0.2298448053
35	0.9157575758	0.231184388
36	0.9127272727	0.2342641998
37	0.9133333333	0.2342248133
38	0.9145454545	0.2344043383
39	0.9139393939	0.2358609049
40	0.9133333333	0.237154822
41	0.9121212121	0.2394899295
42	0.9121212121	0.239067967
43	0.9145454545	0.2384440722
44	0.9133333333	0.2391233287
45	0.9133333333	0.2408657143
46	0.9139393939	0.2415366151
47	0.9139393939	0.24158761
48	0.9151515152	0.2414851261
49	0.9163636364	0.2416199289
50	0.9127272727	0.2429713675
51	0.9139393939	0.2425651734
52	0.9133333333	0.244086029
53	0.9109090909	0.246191725
54	0.9109090909	0.2482416535
55	0.9096969697	0.2499668563
56	0.9127272727	0.250152254
57	0.9133333333	0.2520378304
58	0.9139393939	0.2525699381
59	0.9133333333	0.2536587566
60	0.9127272727	0.2541835656
61	0.9133333333	0.2548447385
62	0.9151515152	0.2557354736
63	0.9133333333	0.2569714301
64	0.9127272727	0.2571436838
65	0.9127272727	0.2572733299
66	0.9115151515	0.2593846007
67	0.9115151515	0.26019386
68	0.9121212121	0.2609002967
69	0.9115151515	0.2620814549
70	0.9109090909	0.2629720675
71	0.9109090909	0.2631921265
72	0.9133333333	0.264344856
73	0.9133333333	0.2642638507
74	0.9115151515	0.2642071775
75	0.9109090909	0.2663302688
76	0.9109090909	0.2665764164
77	0.9115151515	0.268344325
78	0.9109090909	0.2699812454
79	0.9121212121	0.270987671
80	0.9121212121	0.2735182943
81	0.9121212121	0.2744592113
82	0.9121212121	0.2760662473
83	0.9121212121	0.2786412127
84	0.9115151515	0.2796035333
85	0.9109090909	0.2805099953
86	0.9103030303	0.2809335635
87	0.9115151515	0.2820636867
88	0.9121212121	0.2831694418
89	0.9109090909	0.2847784898
90	0.9109090909	0.285542369
91	0.9084848485	0.2869113917
92	0.9078787879	0.2870659418
93	0.9090909091	0.2882318861
94	0.9096969697	0.2889643871
95	0.9090909091	0.2897300479
96	0.9096969697	0.2896541856
97	0.9109090909	0.2905454745
98	0.9115151515	0.2904824713
99	0.9109090909	0.2912074166
100	0.9109090909	0.2907308778
101	0.9109090909	0.291040755
102	0.9109090909	0.2911992051
103	0.9115151515	0.2917586462
104	0.9115151515	0.2915350826
105	0.9109090909	0.2932879164
106	0.9109090909	0.2939976107
107	0.9115151515	0.2946100463
108	0.9127272727	0.2952018552
109	0.9121212121	0.2957867582
110	0.9121212121	0.2963569076
111	0.9121212121	0.2970616429
112	0.9121212121	0.2974028528
113	0.9115151515	0.2979241655
114	0.9121212121	0.2996936931
115	0.9121212121	0.2993197388
116	0.9121212121	0.2999774239
117	0.9121212121	0.3001371401
118	0.9121212121	0.3005050338
119	0.9121212121	0.3009762698
120	0.9121212121	0.3010883219
121	0.9115151515	0.3011214996
122	0.9115151515	0.3026038126
123	0.9115151515	0.3029450303
124	0.9115151515	0.3038873933
125	0.9115151515	0.3039978811
126	0.9115151515	0.3043012525
127	0.9115151515	0.3051927833
128	0.9115151515	0.3058204937
129	0.9115151515	0.3064355416
130	0.9115151515	0.3067084745
131	0.9115151515	0.307522192
132	0.9115151515	0.3083469768
133	0.9115151515	0.3084278688
134	0.9109090909	0.3092942934
135	0.9103030303	0.3101309013
136	0.9109090909	0.3101830618
137	0.9109090909	0.3102609989
138	0.9109090909	0.310250072
139	0.9109090909	0.3103564592
140	0.9109090909	0.3105177905
141	0.9109090909	0.3108793149
142	0.9109090909	0.3116998202
143	0.9109090909	0.3117740437
144	0.9109090909	0.3118717912
145	0.9109090909	0.3126290914
146	0.9115151515	0.313389747
147	0.9115151515	0.3134986829
148	0.9121212121	0.3148500378
149	0.9127272727	0.3149467449
150	0.9127272727	0.3162582186
151	0.9127272727	0.3168443686
152	0.9127272727	0.3170327519
153	0.9127272727	0.3171343932
154	0.9127272727	0.3175799124
155	0.9127272727	0.3182702555
156	0.9127272727	0.3189977579
157	0.9127272727	0.31911498
158	0.9127272727	0.3203697743
159	0.9127272727	0.3204835312
160	0.9127272727	0.3207904789
161	0.9127272727	0.3211620234
162	0.9127272727	0.3217634342
163	0.9127272727	0.3223264313
164	0.9127272727	0.3224561821
165	0.9127272727	0.3229102234
166	0.9127272727	0.3234411019
167	0.9127272727	0.3239657701
168	0.9127272727	0.324089729
169	0.9127272727	0.3240187592
170	0.9121212121	0.3251705269
171	0.9127272727	0.3256732404
172	0.9121212121	0.3261764817
173	0.9127272727	0.3268791419
174	0.9133333333	0.3271663267
175	0.9127272727	0.327666936
176	0.9127272727	0.3278197162
177	0.9121212121	0.3279776188
178	0.9121212121	0.3284566073
179	0.9121212121	0.328614268
180	0.9121212121	0.3288617959
181	0.9115151515	0.3293344223
182	0.9115151515	0.3298026789
183	0.9109090909	0.3300439243
184	0.9109090909	0.3305109453
185	0.9109090909	0.3306692321
186	0.9109090909	0.3311318557
187	0.9109090909	0.3314378143
188	0.9109090909	0.3320177562
189	0.9109090909	0.3324605386
190	0.9103030303	0.3329020484
191	0.9103030303	0.3333267159
192	0.9103030303	0.3335558863
193	0.9096969697	0.3340764503
194	0.9096969697	0.3345106036
195	0.9096969697	0.3345273737
196	0.9096969697	0.3346779047
197	0.9103030303	0.334823843
198	0.9090909091	0.3353199106
199	0.9096969697	0.335595281
200	0.9103030303	0.3359337998
201	0.9103030303	0.3369303493
202	0.9090909091	0.3379180684
203	0.9090909091	0.3380579991
204	0.9090909091	0.3382726253
205	0.9090909091	0.3394122205
206	0.9090909091	0.3395020518
207	0.9090909091	0.3407691422
208	0.9090909091	0.3409779773
209	0.9090909091	0.3412192756
210	0.9078787879	0.3414209961
211	0.9078787879	0.3416749171
212	0.9078787879	0.3418728346
213	0.9078787879	0.3422373662
214	0.9078787879	0.3424325583
215	0.9072727273	0.3425230489
216	0.9072727273	0.3427579261
217	0.9072727273	0.3428815261
218	0.9072727273	0.3430758918
219	0.9072727273	0.3433302405
220	0.9072727273	0.3433821598
221	0.9072727273	0.3434505414
222	0.9072727273	0.3437783295
223	0.9072727273	0.343863338
224	0.9072727273	0.3449083861
225	0.9072727273	0.3457860784
226	0.9072727273	0.3457412925
227	0.9072727273	0.3459532457
228	0.9072727273	0.3460306953
229	0.9072727273	0.3460983952
230	0.9072727273	0.3469603813
231	0.9072727273	0.3473522401
232	0.9072727273	0.3481995761
233	0.9072727273	0.3484543448
234	0.9072727273	0.348803451
235	0.9072727273	0.3488577026
236	0.9072727273	0.3492024112
237	0.9072727273	0.3500451988
238	0.9072727273	0.3501375862
239	0.9078787879	0.3502656188
240	0.9078787879	0.3503079074
241	0.9072727273	0.3506361859
242	0.9078787879	0.3506270384
243	0.9072727273	0.3508618977
244	0.9072727273	0.3510961667
245	0.9078787879	0.3510853605
246	0.9072727273	0.3513303303
247	0.9072727273	0.3515820075
248	0.9072727273	0.3518221035
249	0.9078787879	0.3524646939
250	0.9078787879	0.3526288913
251	0.9078787879	0.3527989386
252	0.9078787879	0.35289859
253	0.9078787879	0.3530642335
254	0.9078787879	0.3532297075
255	0.9078787879	0.3533223928
256	0.9078787879	0.3535564794
257	0.9078787879	0.3535971045
258	0.9072727273	0.3536388293
259	0.9078787879	0.3538712818
260	0.9078787879	0.3540243933
261	0.9072727273	0.3540957139
262	0.9072727273	0.3545141721
263	0.9072727273	0.3545342428
264	0.9072727273	0.3545542735
265	0.9072727273	0.3548891699
266	0.9072727273	0.355105767
267	0.9072727273	0.3552797447
268	0.9072727273	0.3552087787
269	0.9078787879	0.3551409358
270	0.9078787879	0.3551745603
271	0.9072727273	0.3553480034
272	0.9072727273	0.3556039846
273	0.9072727273	0.355731659
274	0.9072727273	0.3559561925
275	0.9072727273	0.3559848735
276	0.9072727273	0.3561943869
277	0.9078787879	0.3567746613
278	0.9078787879	0.356912486
279	0.9072727273	0.3568351203
280	0.9072727273	0.3568507547
281	0.9072727273	0.3569840369
282	0.9072727273	0.3570258621
283	0.9078787879	0.3570730112
284	0.9078787879	0.3572490039
285	0.9078787879	0.3574554791
286	0.9078787879	0.3575614659
287	0.9078787879	0.3576150553
288	0.9078787879	0.3579219579
289	0.9078787879	0.3579807547
290	0.9078787879	0.3580436055
291	0.9078787879	0.3580749549
292	0.9084848485	0.3581409175
293	0.9084848485	0.3581842288
294	0.9084848485	0.3586859027
295	0.9084848485	0.3588677375
296	0.9084848485	0.3589323217
297	0.9084848485	0.3590965337
298	0.9084848485	0.3592867395
299	0.9084848485	0.3593571964
300	0.9084848485	0.3593472049
301	0.9084848485	0.3595028032
302	0.9084848485	0.3596144659
303	0.9084848485	0.3596712433
304	0.9084848485	0.3598256478
305	0.9084848485	0.3602420701
306	0.9084848485	0.3604294366
307	0.9084848485	0.360473243
308	0.9084848485	0.3605949537
309	0.9084848485	0.3607454268
310	0.9084848485	0.3611358626
311	0.9084848485	0.3612842152
312	0.9084848485	0.3616095738
313	0.9078787879	0.3616848552
314	0.9078787879	0.361762564
315	0.9078787879	0.361801441
316	0.9078787879	0.3620046871
317	0.9078787879	0.3621562354
318	0.9078787879	0.3625470721
319	0.9078787879	0.3629322017
320	0.9078787879	0.3630340488
321	0.9078787879	0.3631910508
322	0.9078787879	0.3639474696
